Los Botines Vaquero Village - Water System Analysis
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_BP1_DIS  	0.0000          	57.7589         
Node J_BP1_DIS  	0.0333          	48.1558         
Node J_BP1_DIS  	0.0667          	42.7705         
Node J_BP1_DIS  	0.1000          	29.5822         
Node J_BP1_DIS  	0.1333          	27.6616         
Node J_BP1_DIS  	0.1667          	29.2054         
Node J_BP1_DIS  	0.2000          	24.8989         
Node J_BP1_DIS  	0.2333          	20.2678         
Node J_BP1_DIS  	0.2667          	21.4765         
Node J_BP1_DIS  	0.3000          	19.4200         
Node J_BP1_DIS  	0.3333          	18.0786         
Node J_BP1_DIS  	0.3667          	-90086.3672     
Node J_BP1_DIS  	0.4000          	17.5149         
Node J_BP1_DIS  	0.4333          	17.3992         
Node J_BP1_DIS  	0.4667          	17.3369         
Node J_BP1_DIS  	0.5000          	-90086.3672     
Node J_BP1_DIS  	0.5333          	17.5018         
Node J_BP1_DIS  	0.5667          	-90086.3672     
Node J_BP1_DIS  	0.6000          	17.3370         
Node J_BP1_DIS  	0.6333          	17.3320         
Node J_BP1_DIS  	0.6667          	17.3640         
Node J_BP1_DIS  	0.7000          	17.3707         
Node J_BP1_DIS  	0.7333          	17.3511         
Node J_BP1_DIS  	0.7667          	17.3520         
Node J_BP1_DIS  	0.8000          	17.4975         
Node J_BP1_DIS  	0.8333          	17.3439         
Node J_BP1_DIS  	0.8667          	-90086.3672     
Node J_BP1_DIS  	0.9000          	17.3320         
Node J_BP1_DIS  	0.9333          	17.4069         
Node J_BP1_DIS  	0.9667          	17.4833         
Node J_BP1_DIS  	1.0000          	17.3426         
Node J_BP1_DIS  	1.0333          	17.4088         
Node J_BP1_DIS  	1.0667          	18.1251         
Node J_BP1_DIS  	1.1000          	17.3320         
Node J_BP1_DIS  	1.1333          	17.3437         
Node J_BP1_DIS  	1.1667          	-90086.3672     
Node J_BP1_DIS  	1.2000          	17.3675         
Node J_BP1_DIS  	1.2333          	17.2654         
Node J_BP1_DIS  	1.2667          	-90086.3672     
Node J_BP1_DIS  	1.3000          	17.3320         
Node J_BP1_DIS  	1.3333          	17.3320         
Node J_BP1_DIS  	1.3667          	17.4557         
Node J_BP1_DIS  	1.4000          	17.3320         
Node J_BP1_DIS  	1.4333          	17.3320         
Node J_BP1_DIS  	1.4667          	-90086.3672     
Node J_BP1_DIS  	1.5000          	17.3320         
Node J_BP1_DIS  	1.5333          	17.7919         
Node J_BP1_DIS  	1.5667          	17.3509         
Node J_BP1_DIS  	1.6000          	17.5536         
Node J_BP1_DIS  	1.6333          	17.5803         
Node J_BP1_DIS  	1.6667          	17.3585         
Node J_BP1_DIS  	1.7000          	17.3407         
Node J_BP1_DIS  	1.7333          	-90086.3672     
Node J_BP1_DIS  	1.7667          	17.3904         
Node J_BP1_DIS  	1.8000          	17.3712         
Node J_BP1_DIS  	1.8333          	17.9832         
